red1	zip1
lte1	lte1
mpt5	pop2
nut1	gal11
bub1	mad3
bud14	glc7
gal11	sin4
gsp1	los1
ppr1	sir3
cdc45	tof1
gcd6	gcd1
cdc28	sld2
she3	ark1
ess1	fcp1
ycg1	ipl1
err3	err2
arf1	bet1
atg17	sec9
tup1	hug1
ach1	cat8
rpn5	ras1
tof1	wss1
hxk1	nup49
flr1	flr1
rfc5	rad17
ded1	ded1
tel1	rad53
aft1	arn1
spt6	adh2
cit2	cyc8
cyc8	hxt2
yrr1	pdr12
srl3	rad53
cdc28	slk19
tys1	tys1
dal1	gln1
erf2	shr5
reg1	reg1
rho5	rho5
spp41	prp3
rvs167	las17
mog1	ntf2
slx4	rtt107
cdc53	rub1
ssq1	jac1
chs3	chs3
pso2	mre11
rfa1	rfc4
atg8	atg27
hsl1	cdc12
ssk22	sln1
zds1	rip1
slm3	mto1
hcm1	plm2
yap1	arr3
yap1	arr2
sla1	end3
pho4	msn5
hrd3	qri8
dal5	gln1
yap1	arr1
dpb4	dls1
vid30	gdh1
arp10	jnm1
cup2	crs5
ccc1	fet3
hog1	pab1
ccz1	ypt7
rec102	rec104
rps0b	rps21a
apl2	apm2
hsf1	skn7
swp1	sbh1
snf2	ser3
prp11	prp21
ume6	phr1
spt16	spt4
taf1	bna1
yih1	gcn2
yak1	yak1
tup1	mig1
ski8	spo11
ime2	cdc5
car2	rap1
pdr3	ygr035c
tfs1	cdc25
arf2	gga1
mmr1	myo2
sec1	sec1
rap1	taz1
rps14a	rps14b
upc2	dan1
top3	top2
upc2	dan4
pex19	pex7
mss4	spo20
ykt6	vam3
mad2	slp1
phb2	yta12
pmr1	atx1
pse1	kap123
matalpha1	mcm1
cdc14	net1
ndc1	ndc1
msc2	hsp150
pcl2	pho85
srm1	gtr1
his3	glo3
sas4	rap1
eco1	rfc3
npl3	glc7
nog2	nog1
rrn9	spt15
atf2	rvb2
ash1	phd1
gal1	gal1
bos1	bet1
deg1	pus1
chk1	cdc54
leu2	pcm1
cdc37	cdc37
cyc8	hos2
nud1	tem1
rim1	abf2
tub4	spc97
ubi4	snf1
gcn5	pdr5
fre1	crs5
map1	erg13
rtg3	rtg1
hsp30	yro2
ifh1	rap1
msn5	nup82
prs5	prs2
msb2	pbs2
sir2	dot1
ski8	ski3
put1	snf1
tup1	srb7
atg8	atg4
est1	stn1
msg5	cln2
mek1	ddc1
cdc19	cdc19
rad53	rrm3
pds1	cdc28
dpb3	pol2
tim22	tim9
fus1	dig2
ast1	pma1
sup11	ade2
ime1	rpd3
smc3	smc3
rri1	crm1
psr1	ena1
his3	rsp5
tpa1	pab1
ser3	ser3
npl3	los1
ask1	spc34
vma13	ynd1
spa2	spa2
ycf1	prb1
ypt1	bet3
sum1	sum1
ccc2	aft1
snf1	msn1
mot3	erg2
sir3	ddc1
nrg1	snf1
tel1	mec1
mef2	tef1
vps8	pep5
med2	med1
pga1	hsp32
snf3	rgt2
ltv1	yar1
ume6	fox2
src1	src1
hsp30	hsp26
ref2	glc7
fkh2	clb2
jnm1	arp1
aps1	aps1
sec2	gyp5
ino1	ino1
cdc28	hsl1
top3	eds1
mas6	mrs11
cdc25	pub1
his3	spt15
cdc37	sse1
fig1	cik1
ktr3	svp26
rib4	mch5
hog1	smp1
erg24	erg9
rim15	hsp12
ste11	rga1
sro77	exo84
vip1	skp1
sip1	sip4
lte1	cdc15
pds1	mec1
skp2	skp2
gcn5	his3
dst1	spt6
kss1	bem3
hsp104	ssa1
sec6	ire1
sad1	taz1
sec13	sec24
nop1	rnt1
ssl1	tfb1
leu2	ura3
ada2	ubp8
cyc8	mot3
map1	pet10
vac17	vac8
ena1	rpd3
rtg3	ino4
ste11	pfy1
clf1	isy1
sir2	hda1
pma2	pma2
suc2	adh2
ypt6	tlg2
bub3	ctf19
msh2	pso2
dig2	ste12
plm2	fkh1
pmr1	mid1
mcm21	cep3
hpr5	rad52
pex3	gal1
mrc1	cdc45
cdc28	orc6
sst2	ste6
ptc1	spc1
gal1	pus4
apn2	apn1
gal10	adh1
fur4	pep4
rim15	rim15
ssk1	sln1
swi6	stb1
ykt6	ykt6
rpt2	rpt3
ssa1	sis1
his4	spt3
cdc28	ndt80
cln3	yrb1
ace2	swi5
sum1	tna1
pkc1	slg1
bni1	kar9
ufd4	rpn1
ppn1	ppn1
yrb1	adh1
cdc34	cln2
rpo21	spt4
lrs4	mam1
ssq1	aft1
gic2	rho4
his3	suc2
pms1	can1
pet309	mss51
tps2	msn2
vhs3	muc1
gsy2	gac1
abf1	sas2
tim13	tim8
nat1	nat5
scl1	mph1
his3	phr1
nat1	vhs3
his4	yng2
mcd1	ubr1
tea1	tea1
uga1	dal81
rom2	ras2
akr1	akr1
yjr008w	arp1
rot2	pck1
asi1	stp2
ccr4	nut1
cdc14	cdc15
pex7	pex21
ydj1	sis1
fre1	aft2
vrp1	arc18
ccr4	bud14
tub1	prp22
tub1	bim1
mek1	glc7
atf2	msk1
taf6	taf1
rad2	msh2
taf12	taf11
trp1	trm9
msn4	ygp1
trp4	gcn4
aft1	mac1
pma1	elo1
gsh1	gsh1
pdr5	rdr1
ssa3	hsf1
epl1	trp4
myo2	rho3
sir3	rad7
hog1	cdc28
pet54	pet494
rad18	rev3
cad1	gsh1
ino4	pho84
rim15	alk1
tup1	tup1
sir3	scs2
sir3	dot1
cdc5	cdc23
swh1	scs2
pex7	pex18
cdc7	mcm3
nap1	clb2
hog1	sip18
chc1	clc1
top1	sto1
set3	hst1
pex13	pex19
ubi4	doa1
snf7	doa4
his4	ssl1
ctt1	ssa4
sec9	sec2
sir2	ade2
ste5	cdc28
hog1	hot1
hog1	ald2
lst4	ptr2
hog1	ald3
rvb1	atf2
ubp2	ubp2
hog1	hsl7
sir2	set1
his3	rad17
erg25	erg11
rad55	mph1
ade2	ulp2
stt3	stt3
ste7	ste7
his3	gcn4
pdr15	pdr3
sec22	gas1
mlh1	med1
aft1	fet3
hsp60	kar2
mdm10	mdm12
ppr1	gal4
mss4	rho1
arl1	arl1
chl4	chl4
rad9	doa1
rad57	rad24
leu2	his3
mbp1	clb6
gsp1	ntf2
sas2	rap1
swi6	bub1
imd3	imd2
cln3	azf1
msn5	pik1
hst1	hst1
vrp1	vrp1
tif5	ura3
mig2	rgt1
lsb6	lsb6
hog1	cyc8
pcl2	rvs167
smd3	sen1
rev3	rad1
trs130	ypt31
dun1	chk1
prm3	prm3
kin28	spt4
std1	suc2
pep12	vph1
pma1	sla2
hsp60	pyk2
gal4	hho1
cdc55	cdc55
gyp1	ypt7
sld2	clb5
med7	med1
swi6	pho5
yra1	pab1
smp1	ndd1
msh4	exo1
bos1	sec24
dnf3	dnf1
gal11	rap1
atg1	atg13
frt1	frt1
trp1	rad52
rom2	rho2
tor2	rho1
rfa1	rfa1
tub2	tub1
net1	cdc5
vps20	vps4
cdc10	bni4
sfc1	cat8
sis2	muc1
lac1	lip1
rsp5	rsp5
orc1	orc1
rat1	skp2
pta1	ssu72
cox17	cox2
leu2	fol1
cdc6	ipl1
ndd1	mcm1
arc18	arp2
trs23	bet3
tat2	bul2
ume6	pot1
spt4	spt4
gpd1	ssl2
rgs2	rgs2
mtw1	dam1
rga1	bag7
cep3	ctf19
mig1	ssn8
snf4	snf4
hac1	gcn4
nip100	arp1
noc2	noc2
dps1	abf1
srb4	srb4
spt20	imd2
slu7	prp16
meu1	adh2
rad9	rad4
sec13	tpm1
cln1	stb1
sds3	rpd3
lte1	bfa1
lys4	set2
ccr4	pan2
arf2	sec7
faf1	faf1
tup1	pgd1
rps2	rps2
bul2	rsp5
leu2	kex2
yox1	mcm1
clc1	kex2
rad51	rad51
dbf2	mob1
ntg1	apn2
rad9	rad3
fkh1	clb2
leu3	uga3
cak1	ctr9
msh2	exo1
ste11	ste20
spt3	mot1
cdc7	cdc11
gcn2	ire1
prr1	spc2
sec15	myo2
ubp8	sus1
kap95	nup57
cdc5	cdc12
erg3	upc2
smc1	mcd1
leu2	ure2
hsl7	swe1
pwp2	nop1
ino2	ino1
vps21	pep5
cdc27	dna2
bub2	bub2
net1	rrn3
rad9	rad24
mrs4	aft2
atp10	atp6
mcm3	mcm3
isw2	dpb2
ups1	mgm1
tom22	mas6
adi1	rnt1
pdr1	ssz1
nup1	srp1
pcf11	lsm8
sin3	ume1
kcc4	shs1
spc42	nud1
sld5	mcm6
myo4	myo4
cta1	yap1
bdp1	bdp1
dot1	set1
dig2	dig2
swi5	sok2
tir2	cdc31
dbp5	zds1
cdc28	ndd1
tec1	kss1
adr1	pox1
gal1	esa1
rad54	rad51
cln3	pfk1
hem13	rox1
gcn2	his3
adh2	pop2
mek1	rad51
dit1	ime2
npr1	sro7
ctr3	crs5
smc3	rec8
nmt1	gpa1
vps72	rpb9
lcd1	dna2
ste50	cdc42
arp2	arc35
swi5	mcm1
rfc1	pga1
gcr1	eno2
tor1	dal80
rim15	gre1
tim13	mrs11
cdc10	cla4
caf4	pop2
pom152	gcr2
ram2	set1
emp24	sar1
aft1	fre2
lte1	ras2
msn5	rfa2
fus1	fus2
gat1	glt1
trp1	ero1
tom1	zuo1
med2	gcn5
pdr1	rsb1
ste11	ras2
mre11	rad1
mth1	mth1
fzo1	fis1
rad6	ura3
van1	mnn9
smp1	smp1
ifh1	sfp1
hmt1	hrb1
kem1	rok1
fks1	wsc3
his3	tpm1
ada2	gal1
gcs1	snx4
cdc42	rho1
pgk1	dbp2
reb1	clb2
arp2	arp3
ime2	rim11
syt1	syt1
cpr1	zpr1
dbf4	rad53
ccc2	atx1
cns1	ssf1
his3	inp52
mps1	mad2
ste5	los1
cdc27	cdc16
pim1	pim1
zip1	dot1
pdc1	sin4
yrb1	rna1
rom2	rom2
apn2	tdp1
rad9	chk1
ras1	ras1
spb1	ebp2
kem1	ceg1
gcn2	gcd1
hos2	set3
bdf2	gcn5
sic1	spo12
gal7	esa1
noc4	noc4
npl4	get1
per1	per1
pkh2	lsp1
rgt2	std1
hac1	ura3
dbf2	pop2
atp7	yme1
vps45	pep12
mss4	bcp1
ngg1	pdr3
rad14	rad1
ase1	cin8
vma6	vma21
utp11	faf1
siz1	hpr5
pip2	pip2
lst8	gln1
sec13	sec31
vps21	mrs6
ssq1	isu1
bud3	fkh1
nop8	nip7
smy1	smy1
rfc5	rad24
rvs161	sur7
pfk2	bck2
lcb5	ysr3
snf1	axl1
suc2	msn2
ime1	glc7
bem1	sec15
sok1	ask1
cdc28	spc42
psr1	mss4
dun1	rad53
chs3	chs6
ess1	ela1
kap95	srp1
gcd7	gcn3
pst1	rlm1
phd1	msn1
stn1	stn1
cse1	srp1
lte1	msi1
ste5	ste3
trp1	yaf9
bcy1	msn2
trp1	inp52
spt16	dst1
spt16	rpt6
kex1	kex1
cyc8	mag1
ccl1	ccl1
taf1	cln2
hog1	ptp3
pde2	yvh1
dps1	mcm1
nup57	nsp1
slk19	spo13
pho4	gsy2
ent2	ent1
rfc2	rad24
epl1	yaf9
erg20	gpd2
cdc14	cdc5
emp47	sar1
rad59	spt6
cst9	rho3
prp11	cus1
mpc54	cnm67
pol12	pri2
grr1	hxt1
grr1	hxt4
rrn3	rpa43
cyc8	fre2
tim44	mas6
caf4	ssn8
ref2	pti1
rsc2	smk1
fre1	aft1
cox1	cox11
mef2	mef2
msh2	mlh1
kip1	kar3
pds1	ddi1
cdc28	elm1
pti1	ctk1
spa2	msb4
mog1	skn7
rud3	cog3
nyv1	rad53
tap42	ure2
rsc2	sth1
hem13	mot3
dbp9	dbp6
cdc14	myo4
cdc14	lte1
mep1	his3
chl4	mif2
nic96	pom152
mss11	ste12
ssq1	yfh1
lys4	rad6
his3	ypt31
gyp7	gyp1
pma1	mid1
spt7	hfi1
nmd5	nup1
ctt1	msn4
cog7	cog5
nut1	cse2
snf1	gph1
ino4	opi1
pds1	chk1
reb1	rap1
rat1	lcb1
sum1	swe1
ino1	mot1
skn1	las17
rho4	gic1
pdr1	yor1
dbp5	dbp5
cdc1	vps4
rvs161	lsp1
flo8	flo8
tps1	gts1
act1	esa1
csm1	mam1
mep2	gcn4
ino1	ime2
chs5	sec7
gsp2	rna1
cdc48	rad23
sic1	cdc5
snf1	gsc2
arl1	por1
rad53	rad53
cts1	swi5
age2	sec14
rpb4	ssa4
ras1	zds1
yra1	kap123
ppt1	ppt2
lhp1	smd1
sac3	mlp1
ybr137w	ybr137w
mdl1	mdl1
nup60	nup60
mdm30	cdc1
ric1	ypt6
cdc13	pol1
cdc10	hsl1
num1	bni1
imp4	arb1
pbp2	pbp1
cdc2	sir4
pai3	pai3
cdc20	mad2
kss1	cln2
ino4	gut1
ada2	pho5
cdc20	mad3
msh2	rad14
mob2	ace2
spr28	spr3
rpo21	rpb9
cdc53	mfb1
doa4	vps27
snz1	snz2
msn5	rfa3
sof1	rrp5
tel1	chk1
gut2	nde1
kss1	ste4
his3	mot2
msn5	far1
pkc1	wsc3
sum1	ino1
sti1	sti1
psy2	wss1
lte1	shs1
trm9	trm9
ask1	ask1
rtf1	leo1
cdc27	cdc20
sac3	yrb2
ykt6	lap4
rnr4	rnr1
ecm22	mot3
mms2	rev3
aco1	arh1
rho4	dse4
cdc45	cdc54
gin4	gin4
nic96	nup53
pkc1	pkh2
hpc2	hir2
ceg1	ceg1
cbf1	mif2
sps1	ndt80
sec13	pip2
trp1	aft1
gcd14	gcd10
sec20	dsl1
gab1	rpl35a
swi6	slt2
gal1	ura3
mpt5	ade2
hsf1	ydj1
ref2	fir1
glk1	msn4
rps8a	taf1
rfa1	cdc13
apc1	apc1
upf3	nmd2
ctf13	ctf13
leu2	pdr5
ime2	clb2
cdc15	hof1
ptp2	rlm1
gcn5	rpd3
pdr3	pdr1
exo84	snp1
pol4	lif1
ste5	bem1
ptc3	pbs2
fat1	faa1
hsp12	pdx1
his3	kre5
ste6	mcm1
sir2	his3
eco1	rfc4
yap1	kap123
kap114	nap1
vps45	vps21
orc4	orc4
cdc45	rpd3
ccr4	ccr4
pkh1	pkh2
mso1	sso1
lst4	gap1
rad6	qri8
rpo21	msn4
kin2	sec9
exo1	exo1
ssl1	ssl1
bmh2	grr1
ydj1	ydj1
cdc20	clb5
cdc20	clb2
vps38	vps30
sir2	npt1
rad50	rad1
tom6	tom22
cog7	cog6
ccp1	yta12
ubp14	tat2
gcn4	gcd11
ena1	mig1
fus1	ste5
tap42	ppg1
asc1	rap1
myo1	myo1
tup1	ura3
vps5	vps29
hos2	erg11
tom40	tom40
sec4	dss4
bfa1	gic1
mei5	rad51
mtd1	bas1
tup1	hxt4
pex14	pex21
sro9	rho3
rpb9	rpb2
cts1	cyr1
rad9	rad51
ada2	gal4
ric1	tlg1
tsa1	skn7
erp2	erp1
fps1	pkc1
kre2	yur1
est1	est2
yrb1	mog1
tup1	ste6
sro77	myo2
tpk1	ade2
nic96	nup49
cdc47	rad17
sod2	sch9
cts1	
tec1	yap5
agp1	ure2
tec1	muc1
trp1	lsm6
och1	skn7
gcn4	gln3
pom34	gcr2
trp1	glg2
cdc2	ptc1
fus3	pho85
cdc7	cdc16
zrt2	zap1
rgt2	yck1
sac3	nup1
ire1	ubc6
elp2	cla4
pmt2	pmt2
bud14	kel1
nuc1	trm2
sec31	sec23
msn1	msn2
cln3	far1
yrb1	ubs1
gcn4	hom3
trp1	lsm1
gcn4	pic2
atg10	atg5
hcr1	rpg1
kss1	sho1
cdc4	skp1
fet5	fet5
dst1	spt4
ire1	ptc2
tfa1	gal11
hsp104	ydj1
ubp6	ecm29
spc110	spc110
kar9	bim1
swe1	yap1
rad9	rnr1
cdc6	tah11
cdc26	bub2
yop1	yop1
cdc20	ynd1
sec61	ste14
ume6	ino1
ptr2	stp2
sld2	sld2
reg1	mig1
arp2	ycg1
gcd2	gcn4
gal11	esc8
mlp2	mex67
gin4	cdc11
cik1	gal4
tim8	mas6
his4	mot2
snf2	snf2
dit2	ime2
rad50	apc1
dal5	gln3
ded1	arb1
sec4	sec8
rpb3	gal4
vtc4	vtc1
ste11	ste7
erd1	erd2
sic1	ace2
snf1	gcn5
ubp12	gpa1
nup84	nup84
sic1	ime1
lip2	fox2
hhf1	tel2
sic1	grr1
nha1	sap185
abd1	abd1
msb3	rho1
ypt32	myo2
snf1	muc1
atf2	atf1
yap1	glr1
kin28	fkh1
rad50	dna2
pgk1	pgk1
cpr1	cpr1
rad5	mec1
cyc1	cyt1
cdc9	cdc9
tub4	dbf2
kap123	kap123
npa3	pcl1
cdc10	chk1
ylr179c	ira2
rvs167	fus3
chc1	ent3
clb2	cdc23
crm1	yap1
ufe1	ufe1
sec4	sro7
dal1	gln3
stu2	kar9
sic1	skp1
tup1	cyc7
hac1	his3
sic1	hog1
spc3	sec11
vps21	gdi1
cla4	ura3
mdy2	yor164c
gcn3	gcn4
npa3	cla4
pmr1	sma2
eaf3	gpa1
put4	rsp5
sln1	mcm1
rrd1	rrd2
spt16	ctf4
dst1	srb5
smc1	msh6
erg3	erg2
atg12	atg27
rec102	rec102
ist2	sec12
rfc2	ctf8
ime1	yor338w
sic1	gic2
myo2	myo2
arf1	pip2
gpx2	gpx1
top1	csm3
pol32	mre11
mlp2	spc29
cdc28	clb6
mbp1	cln1
cdc28	clb1
mga1	muc1
ngg1	hfi1
ssm4	rna14
stu1	cin8
tlg1	sft1
pkc1	mtl1
rpo21	ssl2
dal1	gcn4
sec22	dsl1
swm1	smk1
ngg1	gal4
esp1	slk19
skp1	cul3
cks1	hpr5
his3	tom22
spb4	dbp10
ulp2	ulp2
tim21	tim44
zip2	dmc1
crm1	arg80
his4	gal1
uga4	dal80
grx1	yap1
clb6	pho85
rec102	mre11
ada2	cbf1
gcn5	hap4
bni5	bni5
gcn5	kti12
taf9	ssa4
lre1	pkc1
vti1	ddi1
sec22	yif1
hsf1	gal4
slt2	gal83
ino2	itr1
aro9	aro9
rfc3	ctf8
rpo21	sgv1
cdc7	cdc7
crm1	swe1
tim17	tim17
srp14	srp54
crm1	nmd3
msn2	sko1
lrg1	bag7
fkh1	hat1
cst9	dmc1
sec22	kex2
sic1	cdc8
pip2	cos1
sla2	pxa1
hmg1	erg2
zip1	swe1
swe1	cdc5
leu2	rad51
trx1	ask1
hho1	hho1
dam1	glc7
rad2	his3
bik1	kar3
gal1	htz1
tlg1	vps51
csg2	sur1
pti1	pti1
rri1	rri1
lsb5	las17
gtr2	gtr1
prk1	yap1801
swi6	cdc28
erg20	ura8
fus3	dig1
ubp8	gal4
pta1	pta1
ace2	crm1
deg1	vps33
rtg3	cyc8
cdc16	clb2
ccr4	cdc36
rgt1	hxt4
pmt1	pmt3
sph1	bni1
sit4	slt2
ras2	gcn4
pdi1	kar2
rgt1	hxt1
cdc10	cdc10
pct1	spt5
gcn4	gcn4
git1	arf1
gap1	can1
rad17	set1
ufd2	rad23
sac3	dbp5
ssq1	tim44
cdc42	zds2
swe1	bub2
cdc2	cdc7
rfa2	rad51
whi4	whi3
his4	his4
ebs1	ebs1
rad17	ndt80
cdc14	bfa1
sml1	sml1
she2	ura3
gas2	ole1
snf1	std1
mec3	rad1
his4	pho2
msn2	ygp1
sla1	prk1
rtf1	ctr9
dal5	gcn4
matalpha2	deg1
zip1	hop1
ole1	ess1
ena1	sko1
pkc1	msb1
cos1	cos1
dun1	rnr3
bud6	kar9
bmh2	yak1
cdc48	hrd1
mkc7	suc2
ctr1	arn1
gef1	gef1
oxa1	oxa1
nrg1	nrg2
tdp1	top1
put4	cat8
tpd3	rrd1
paf1	rtf1
pho11	rim101
yaf9	yng2
swe1	mih1
ccr4	dhh1
fin1	hda3
mad1	nup157
cdc5	clb2
abp1	srv2
clb4	clb5
clb4	clb2
xrs2	rad54
mig2	suc2
sed5	tlg2
gsy2	pho85
rub1	uba3
swe1	elm1
yip1	yop1
set2	adh1
ssk1	hog1
mus81	rad53
ubr1	rpt1
ctf3	ctf19
rpb7	rpb4
isw1	cbf1
ssa1	sse1
pom152	gcr1
sso1	sso1
leu2	cdc42
cit2	mdh1
cdc28	dpb2
yku80	yku70
cdc16	hda3
cln3	stb1
rub1	ula1
prp8	brr2
arf1	spt7
gcn5	gcn4
rpl35b	rpl35b
mth1	hxt2
rfc5	rfc1
cdc19	rap1
hrd3	hrd1
xrs2	rad53
zrt2	rap1
pti1	rna14
ppr1	ura3
snq2	yrr1
hpr1	soh1
cos7	yap1
ura3	ura3
ypt6	vps54
kap95	msn5
sec8	sec8
ssy1	ato3
hst4	hst1
gal7	ypt11
rnr3	pop2
noc3	cdc6
pex7	pex5
gdh1	gln3
shm2	ade3
yor342c	ipl1
cst9	spo22
hir1	hir3
slt2	ptp3
erp1	emp24
trp1	mod5
snq2	pdr5
eno1	cyc1
cdc48	shp1
rrn3	rrn3
sic1	pho85
cdc42	rga1
rad54	mot1
sls1	sec63
rvs167	gyl1
cdc42	yrb1
apn1	mag1
srb7	med6
nth1	lap4
tsc3	lcb1
mcm1	ygp1
spt8	trp3
vps20	vps28
tec1	tec1
vps15	ptc4
gcn2	pus4
prp19	rad52
ino1	sin3
cdc6	cam1
ste7	cdc53
rad2	dna2
cob	cox1
rpn4	rpn2
gre3	gre3
rrp1	rrp1
msn4	ddr2
nup60	mlp1
hac1	fpr2
snf4	cca1
och1	hoc1
rtg2	bmh1
gdh1	gcn4
phd1	sfl1
vma5	vma13
cdc53	skp1
stl1	ssn3
sld3	psf3
mlh1	mlh3
rad55	mec1
cit2	ras2
mcm1	rap1
mad2	mad3
caf4	fis1
spc42	spc29
hpr5	mgs1
srl2	tem1
abp1	bnr1
rpd3	spt2
ccr4	pab1
sec10	sec15
nup2	los1
pab1	pab1
spt3	ser3
ufd2	rpn10
hcm1	tos8
xrs2	lif1
sgs1	rmi1
rpn4	swe1
slt2	swi4
hog1	msn1
hch1	ssf1
pex2	cit1
arc40	arc35
chl1	chl1
phr1	rph1
rim11	rpd3
gbp2	sky1
hsc82	hsp82
jem1	kar2
cln3	pcl1
cdc45	ndd1
arg1	pol1
acs2	acs1
eht1	ymr210w
mga1	sko1
mad2	mad2
cit2	mks1
gcd1	gcd1
pex10	gal4
rad52	mre11
dst1	taf14
mdm30	cdc53
cdc47	tah11
rpb2	rpc10
rpb7	nrd1
pup1	pup3
tom1	ssb2
rpt2	rpn1
hmg2	qri8
rvs161	abp1
bur2	flo8
gal1	met4
cdc7	dbf4
sit4	snf1
cdc28	bub1
ubc9	rad52
gcn5	atf1
sod1	bcy1
dun1	rad24
his1	his1
npl3	nab2
sir2	hos2
mrc1	rad26
pho81	pho81
chs5	kex2
sir4	htz1
mcm2	pol2
rad9	mec1
rvs167	sla1
cdc28	ste20
adk1	pho5
sam3	arr1
rad52	rad50
ubp2	rup1
ecm40	ecm40
ssq1	zim17
cac2	rlf2
pds1	ime2
spt3	rsp5
eno1	ura3
cdc24	cdc21
rps0a	taf11
opi1	opi1
sbp1	spi1
ste7	kss1
nap1	bni5
fob1	fob1
aft1	mrs4
gdh3	vid30
rfc5	elg1
cdc37	cka2
sar1	mnn9
bud5	rsr1
sec7	ypt31
cdc5	cdc5
ifh1	hmo1
bna3	hst1
hom3	ilv1
mek1	rad17
rgd1	ura3
hsp12	gts1
smt3	ras1
hpr1	tof2
atg17	atg1
mot1	ssa4
cox2	cox3
hsp104	cpr7
cdc42	rat1
smc2	pap2
ste50	
cdc11	cdc5
cin1	cin4
bos1	bet3
bit61	tco89
pho4	ino4
pir1	apn1
hcr1	prt1
rna14	pfs2
fbp1	mdh2
rev3	mag1
cox2	cox2
kar2	pdr5
chc1	inp53
bcy1	rim11
pdx1	pdx1
bsd2	smf1
adr1	pfy1
cop1	rps14b
pkc1	rho1
vac14	fig4
doa4	tat2
dpb3	dpb2
cep3	cep3
rad52	sgs1
atx1	atx1
rpt1	nob1
sen1	rad2
sis2	clb5
rad52	tof1
mek1	mek1
gaa1	gpi8
gab1	bdp1
msb4	sec2
gdh2	gln3
cdc25	hyr1
rhb1	ras1
gin4	clb2
mid2	rom1
mnd1	hop2
cbf1	lag1
ess1	hes1
ctf13	cep3
rgt1	ynl234w
abf1	gcr1
bre1	rad6
cyc8	mig1
abf1	mot1
xrs2	rad10
ssa1	dcp1
tub4	rnt1
mcd4	mcd4
chl4	ctf19
rex2	yme1
prs4	prs5
bud3	bud5
gal11	sge1
mgm101	mgm101
pil1	pil1
map2	rim11
rim15	pho81
spp2	spp2
kin28	swi4
mmt2	ftr1
msb4	bni1
pho2	pho8
srb7	srb2
cyc1	gal4
srb7	med7
fks3	ste12
fks1	bck1
mpd1	ero1
spc1	spc2
ser2	ctk1
sec13	nup84
sec6	rho1
pph22	gln1
bub2	gic1
yak1	hrt1
srp101	srp101
anb1	mga2
taf5	rps5
srm1	yrb2
she3	ura3
ubc13	ubc13
nup85	mtr10
ecm22	erg10
sir3	puf4
ykt6	gos1
msb4	msb3
clb1	ndd1
rec102	spo11
orc3	orc3
atr1	atr1
aah1	ssn3
rpb2	ssu72
pcl8	pcl6
cpr6	cpr7
sir2	mpt5
nsp1	mex67
cdc14	ycs4
ilv5	gcn4
cdc42	ras1
utp8	mpp10
pho88	pho84
dun1	rad55
cst9	zip2
hop2	hop2
cdc5	bub2
rad52	rfa2
cdc14	cdc28
snc1	sso2
cdc14	sli15
hht1	tel2
his3	pex17
put3	put3
rgr1	rgr1
his3	rap1
ifm1	mot1
spt4	spt6
rio1	gal4
hxk2	tpk3
sin4	bur6
spo14	spo20
rme1	sin4
pob3	spt5
bit61	tor2
nyv1	ste4
rpl25	kap123
nud1	cnm67
zds2	zds1
tor1	dal81
mbp1	cdc21
rvb1	rvb2
sif2	sif2
sod1	sod1
swi3	swi1
ssn2	mig1
dst1	spt5
msc2	zrg17
matalpha2	ste6
rsc2	cse4
pex1	pex6
kap104	nup100
hsp60	reg1
pmr1	sod1
dun1	pds1
est1	sir3
tec1	flo8
mss4	pkc1
dst1	dst1
spt23	sir1
mpt5	kss1
tgl1	ser3
pex14	pex14
asf1	apc5
abp1	sla2
reg1	snf4
msn4	tps3
ufd2	ubc4
rad54	rad52
msn4	dog2
tim18	mas6
ebp2	rlp7
pdi1	mpd1
nup159	mex67
cft2	rna15
cla4	cdc12
chs5	fks1
tap42	mks1
hcm1	stb1
dam1	spc34
chs5	vrp1
mes1	mei4
stp1	asi1
spt16	spt6
tup1	rim101
reb1	ilv1
arp9	arp7
clb5	orc6
clb5	ndt80
adh2	ssb2
hrd3	hrd3
pgd1	anb1
rad18	met18
hom2	gcn4
cyc8	aft1
rsc8	sth1
muc1	rps26b
vps8	vps16
stt4	sac1
cbf5	rnt1
rad50	rad50
cog1	cog8
mig1	gal80
msn2	sin4
sst2	rgs2
chs5	chs5
ytm1	erb1
pmt2	met3
bud8	bud9
msn5	rtg1
ama1	smk1
sec18	gas1
spc72	spc72
smc1	msh2
rsc2	rsc1
xbp1	xbp1
ino2	sin3
elm1	cln2
pet127	suv3
his7	bas1
gic1	cdc12
ino2	pis1
rri1	rpn6
ace2	ash1
rna1	prp2
sum1	orc2
sup35	sup45
atf2	mkk1
pdc1	gal11
paf1	chd1
yfh1	atm1
bud14	ste12
imd2	imd2
smc1	pap2
snf1	cat2
pdr1	hxt11
pso2	pso2
atg17	atg9
pex19	pex19
cdc13	cdc13
tel1	rfa2
rgt1	rgt1
rpo21	set2
gsp1	pse1
hoc1	anp1
met4	met16
rpn6	rpt2
leu2	sso2
sec13	sar1
flo1	flo10
his4	bas1
git1	spt7
fob1	rad53
ddc1	rad24
spt3	gal1
apn2	ogg1
gal1	sgt1
bur2	sgv1
mid2	bck1
kar2	lhs1
dbf2	tem1
arf1	big1
krr1	mpp10
fit3	nar1
brr6	brl1
skp1	dia2
cdc47	mcm10
hog1	msn2
hog1	mih1
swe1	hsl1
spt10	adh2
spp382	ntr2
doa4	top1
spg1	cdc11
sit4	pdr5
slx1	rtt107
arf1	gga2
